FID	IID	example	pheno_2	pheno_3	pheno_4	pheno_5	pheno_6	pheno_7	pheno_8	pheno_9	pheno_10
412	412	0.112433	0.549902	-0.134831	-0.90889	0.959684	0.0667241	0.636681	0.484101	1.39329	-0.420453
420	420	-0.462188	-0.721628	0.970958	0.94331	1.16294	-1.11501	-1.36692	-0.119189	0.47787	-0.314048
427	427	0.896368	0.309588	0.0464698	0.331347	1.29349	-0.79431	0.407459	-0.17877	-0.114966	0.891437
446	446	-1.08739	0.738276	0.114782	0.932057	1.20837	1.62603	-0.0528795	0.815156	0.0161176	0.174814
468	468	0.52173	-0.339549	-0.783885	-1.55513	1.45112	0.110797	0.789788	-0.135239	0.256545	-0.891121
480	480	-0.800382	-0.1268	-1.00161	-0.0620021	-0.275644	0.70446	-1.11948	1.68561	0.111085	-0.840034
499	499	-0.717366	0.499304	-0.38632	0.506346	-0.589573	-0.662023	-0.74971	-0.109716	-0.425602	-1.70218
509	509	0.599703	-0.112348	-0.789101	-1.60353	1.07571	-0.445723	-0.972102	-0.137375	0.610675	-0.241805
536	536	0.549911	0.226112	1.49275	0.129939	0.293748	0.0123872	-0.110912	1.59772	-0.497027	0.0120828
545	545	-0.291052	-0.730409	-0.606317	0.118104	0.591845	1.0402	1.45407	-0.559681	0.162029	-0.256744
562	562	-0.20996	0.865198	1.7674	0.517526	0.112829	0.686974	1.9515	0.937786	-0.69395	0.809997
589	589	-1.77759	-0.358103	0.797044	-0.109372	-0.0411028	-0.589339	-0.874898	0.67176	-1.31513	-1.14385
593	593	0.337103	0.50241	0.584245	-0.013254	1.63915	-0.52234	-0.108811	-1.20565	0.906084	-0.724882
594	594	-0.110965	1.3493	0.880075	1.80253	0.982462	1.58264	0.400252	0.307201	1.29949	0.401357
603	603	0.294103	0.659667	0.110193	-0.08878	-0.0222777	-0.561544	0.602319	0.54622	0.504499	0.282715
618	618	0.102436	-0.697751	0.499977	0.338136	-0.525021	-0.866831	-0.779867	-1.32725	-0.114776	-0.464586
623	623	0.336	1.72667	0.116541	1.53727	1.22979	1.63015	1.85536	-0.281442	3.05291	1.26642
627	627	-2.03616	-0.116159	-1.11085	0.652814	-0.253922	-1.98157	-1.41922	1.06963	-0.616845	0.4039
633	633	-0.023717	-0.117455	1.09558	0.873343	0.192851	1.69728	-1.4286	0.563239	1.00607	1.25514
634	634	-0.0921422	-0.512114	-0.395214	0.111414	-0.109718	0.076566	1.58947	1.66086	1.24409	0.175286
646	646	0.595149	2.43004	-0.497681	0.73102	-0.366292	3.79619	0.371475	0.965135	0.52457	0.119417
649	649	-0.846877	-0.519042	-0.390959	-0.653073	0.46364	8.91453e-05	-0.118301	0.100094	0.788575	0.37039
655	655	-0.351084	-1.21408	-0.639649	0.254091	0.124508	0.115321	-1.10039	0.792408	-0.564222	0.539769
673	673	0.696224	-0.407387	0.370281	0.115962	-0.553311	0.335987	-0.835928	-0.812666	0.374516	-0.356592
676	676	-0.046357	-0.75143	1.01628	-0.855299	1.13276	0.826285	-0.10905	1.63797	0.98659	0.113819
680	680	0.55859	1.09705	-0.0484483	0.112968	1.21181	0.879577	0.24929	1.23896	-0.30665	0.707702
690	690	0.328159	0.113489	-0.979606	0.295123	1.13408	0.350543	0.0636569	-0.194243	-1.42879	-2.11105
692	692	0.0487353	-0.357078	-0.376799	0.758965	0.954838	-1.00092	-0.119349	-0.852039	-0.271949	-0.293536
708	708	2.20342	0.116672	0.649472	0.106559	1.81823	1.12805	-0.191822	0.466091	1.63471	1.72006
714	714	-0.961114	0.118551	1.86373	-1.30933	-0.71866	-1.40973	-1.04146	-0.25133	-0.980575	-0.252037
760	760	1.08574	0.452351	1.1237	0.150695	0.115363	1.49098	0.156126	1.75362	0.86709	-0.410122
770	770	0.607594	0.670309	0.670929	1.27854	0.10959	-0.351456	-1.59224	1.03207	0.117862	1.29884
802	802	0.502188	1.1434	1.64103	0.522204	0.119455	2.27318	-0.421025	0.974788	1.14766	1.29445
810	810	1.49091	0.529905	0.472524	1.93468	1.12619	0.113014	1.1848	-1.60927	0.506217	0.922597
811	811	0.541898	-0.429647	-0.325581	-2.08995	-0.05484	2.27634	1.01703	0.526216	-0.289845	0.108037
814	814	-0.25541	-0.115853	-1.50749	-0.15864	0.467129	0.554619	-0.0928034	-1.11942	0.101402	0.290173
818	818	-2.75722	-0.0398421	-2.00788	-1.37657	-0.993062	-1.14441	-0.906533	-1.67709	-0.114949	-2.2821
824	824	-0.18206	-0.145357	0.454695	-0.0573346	0.391021	0.430905	-0.110573	-0.572277	1.56514	0.260757
843	843	0.834279	-0.351842	0.850338	0.0594651	0.116085	1.47731	-0.011992	0.724917	0.432734	1.60769
848	848	0.264699	3.37744	1.31609	0.953094	1.11991	1.07244	1.13147	0.118936	3.05813	1.39606
852	852	0.316917	0.295411	0.110632	-0.067571	-0.567398	0.145595	-0.629903	-0.432958	1.18937	0.373846
858	858	-1.00261	-1.48292	-0.380036	-0.119071	0.88649	0.178391	-0.818496	-0.20416	-1.0181	-0.0848911
862	862	-2.46055	-0.149951	-1.42255	0.109868	-0.665755	-0.129849	-0.547806	0.000762595	0.359727	-0.0808617
872	872	-0.996618	-0.366578	-0.561458	-0.456073	1.22197	-0.902204	-0.118942	-1.11558	-0.381039	-0.789403
881	881	0.73694	-1.15907	-0.359817	0.31745	1.42517	-0.112512	0.018454	1.59703	0.445029	-0.410771
904	904	2.00931	1.00477	1.33459	-0.317043	1.58744	1.70243	-0.610022	1.58285	0.675584	0.109991
912	912	0.363162	0.164007	-0.0967122	1.43857	1.56365	-1.25874	1.34797	1.16614	0.36962	-0.111513
927	927	-2.43081	-0.805662	0.0939604	-2.17298	-0.79978	-0.115663	-0.716464	-0.212336	-0.468996	-2.11508
928	928	-0.0791792	-0.169238	0.0571528	0.115293	2.67733	-0.579182	-0.0234795	-0.150635	1.17915	-1.46359
935	935	0.885879	0.850253	-0.109608	-0.500991	0.607912	-0.141664	0.15837	0.776476	0.756347	1.44463
945	945	-0.5723	0.0891663	-0.0395833	0.576525	1.31092	0.191086	-0.485993	0.219969	-0.105708	0.116599
958	958	-1.3237	-0.842451	-1.68899	-1.28189	0.00741447	-0.000196273	-0.113819	-2.75103	-1.84268	-0.560751
963	963	-1.34832	-0.950184	-0.568311	1.0928	-0.315381	0.0403056	-0.00520431	-2.0934	0.251069	-0.114549
970	970	0.111432	-0.962612	-0.905238	0.459235	-0.436865	-0.626005	0.758386	-0.372676	-0.217301	0.0278329
973	973	-1.12365	-0.00283964	-0.880373	0.25531	0.025628	0.605518	-0.348338	1.08951	-0.0512813	0.113838
975	975	-1.35105	-1.54668	-1.3077	0.155396	-0.323222	0.542535	-1.74115	-1.55207	-1.59522	-0.111726
982	982	-0.666391	1.66486	0.465449	-0.284498	0.760101	0.880848	0.0471359	0.188177	0.188841	-0.110351
988	988	-0.13366	1.10143	0.615143	0.473783	-0.508643	-1.1754	-1.52169	-0.81969	-1.03987	0.119697
992	992	-0.0126454	1.57263	1.40487	1.62677	0.230452	0.608367	-0.800818	-0.559708	0.384633	0.117105
1005	1005	-0.039398	-0.549187	-0.612263	-0.149517	-0.107745	-1.21362	0.116109	1.77704	-0.946797	-1.57612
1008	1008	-0.117745	1.06693	-0.997731	0.672054	0.715877	1.21886	-1.22828	0.272033	0.961892	1.16146
1012	1012	-0.885636	1.62419	-0.839974	0.0363877	0.758971	0.579209	-0.680682	0.116275	1.09667	-0.600361
1055	1055	0.506158	-0.709452	-1.15217	-0.949985	0.435101	-0.78335	-0.110366	0.109038	-0.612309	1.63921
1061	1061	-2.02487	-0.164746	0.949705	0.110229	2.04512	-1.98824	0.0861605	-0.767377	0.622672	0.245137
1063	1063	0.0597712	-1.11375	-0.97831	-0.108466	1.66699	1.13212	0.2722	1.23608	-0.224653	1.56667
1064	1064	-0.113443	-0.0717151	0.0357634	-0.683891	-0.072543	0.387066	0.772756	0.0317025	-0.540053	-0.82321
1067	1067	1.2986	0.628687	0.809031	0.109143	-0.642491	0.475165	0.622818	-1.99837	0.781339	-0.114978
1071	1071	0.159222	0.899124	0.113415	-0.239789	0.56363	-0.485157	0.73667	-0.47983	-1.118	0.97004
1075	1075	0.112032	-0.366316	1.37171	-0.102144	0.82003	0.483618	-0.252337	1.71092	-0.0364462	0.358679
1081	1081	0.235758	1.36111	0.619568	-0.114703	1.25254	0.855379	1.77829	1.56279	1.03522	-0.372087
1084	1084	-0.849273	1.03572	0.755882	-0.288978	0.944452	-1.3249	1.12582	1.17649	0.0867331	-0.109184
1086	1086	0.52247	-0.905009	0.0829971	1.43189	-0.535962	-0.110469	0.121576	-1.01042	0.939115	0.29043
1102	1102	0.978083	-0.489589	-1.19795	-0.336445	-0.709073	-0.458644	0.114036	-0.0297713	-1.44821	-0.873302
1110	1110	0.0667621	0.584915	0.806941	0.0948572	0.504261	0.0269943	-1.04134	-0.591312	0.119251	-0.543345
1111	1111	-1.03049	-0.438622	-1.12843	-1.30498	-0.542998	-0.110687	-0.297267	-1.39263	-1.29065	1.6689
1113	1113	-0.114185	0.572558	-0.443248	-0.197167	-1.53337	0.557315	-0.204432	-1.42506	-0.250391	-1.18129
1114	1114	-0.104928	-0.847958	0.736632	0.119746	0.0554772	0.309117	0.2601	-0.356627	0.839736	0.768345
1146	1146	1.15719	0.325934	0.116713	0.640393	1.03717	-0.700921	0.896193	0.865527	1.26048	3.31151
1159	1159	-0.256516	-1.41985	-0.108493	-0.89008	-1.66238	-0.00493484	-0.788975	-2.6005	-0.782395	0.270955
1164	1164	-0.50364	-0.639361	-0.753426	0.486518	0.515382	-0.355501	0.111045	-0.591456	-0.544095	-1.54201
1178	1178	-0.349044	-0.881034	-0.970683	-0.379875	0.221563	-1.44198	-1.05825	-1.16975	-2.27094	0.109745
1184	1184	-0.566748	0.728934	-0.309811	0.113862	-0.287734	0.442244	1.60279	-0.475012	0.201169	0.52623
1187	1187	0.67566	0.634027	-0.122945	-1.30063	0.738354	-1.80371	0.119001	-0.031251	-1.30404	-1.07749
1192	1192	-0.111995	1.24351	0.85054	-1.10631	-0.649758	0.905673	-1.39973	-0.0203203	1.18413	-0.623502
1203	1203	0.714184	-0.128042	-0.0820735	-1.2357	0.164188	1.52152	-0.119728	0.988482	-0.0241148	1.35439
1225	1225	-0.81881	-0.599711	-0.594953	-1.65599	-1.24087	-0.578923	-0.882421	-0.692572	-0.116268	-1.16746
1241	1241	1.15301	-0.619973	1.7466	0.656766	0.039355	-1.59852	0.728631	0.119551	0.616591	0.145704
1249	1249	0.562803	0.0988266	-0.747427	0.799956	0.846555	-0.590275	-0.483556	0.113539	-0.577889	-1.38338
1277	1277	-0.800252	-0.46854	-0.842786	-1.50177	0.304881	-0.113961	-0.384521	0.390193	-0.78472	0.0840087
1298	1298	-1.49645	-0.279607	1.31563	0.00217073	-0.224737	0.109336	0.932591	0.478467	-0.920261	0.139638
1299	1299	-1.65105	-2.00522	-1.51841	-0.576516	-0.701826	-0.572882	-1.70874	0.114778	-0.816539	-1.20981
1315	1315	-0.526905	0.0620135	0.0768643	-0.118176	1.05305	1.96109	1.53771	0.75044	-0.947386	1.7135
1324	1324	0.904389	0.213332	0.207056	0.911692	0.108667	-0.654274	0.53317	0.831349	0.742746	1.02926
1330	1330	-1.4917	-1.05792	0.0336486	0.642254	-0.857939	-0.225234	-0.618445	-0.689363	-0.114531	-0.884835
1359	1359	0.0425465	-0.356395	1.1045	0.160619	-1.82707	-0.115923	-2.06745	-1.8165	-0.0865639	-1.56839
1398	1398	-1.08456	1.04455	0.219855	0.584997	-0.109386	0.0346055	0.468303	-0.904212	-0.951236	-1.00699
1399	1399	-0.112506	-0.707729	-0.08735	-1.57869	-0.231783	-0.967743	0.0931915	0.42921	-0.464978	0.506513
1416	1416	0.541678	0.96386	-0.444885	-0.116033	-0.473578	-0.00479737	-1.69898	-0.447924	0.286874	-1.55771
1417	1417	-0.227251	-1.5338	0.0263041	-0.318991	-0.559637	-0.129531	0.114247	-1.89575	0.330152	-0.782255
1426	1426	0.816343	0.123889	-0.0387283	0.628828	0.475588	0.679964	-0.24633	0.113533	-0.936459	1.36318
1440	1440	-0.118154	0.704526	0.262773	-0.719766	0.243657	1.5039	2.0368	2.26105	1.04824	0.869346
1451	1451	0.433672	-0.00159725	-1.24547	-0.108755	1.20772	0.0724982	-0.488723	0.42507	0.694069	-0.555111
1473	1473	0.116131	0.824149	0.96202	0.807772	0.584509	-0.0693022	0.498917	0.135619	0.470089	-0.490396
1475	1475	-1.76246	-1.79114	-2.10998	-1.5248	-0.207053	-0.117774	-1.32084	-1.70347	-0.35283	-1.21551
1483	1483	1.3662	-0.112269	1.00451	0.73902	1.93138	1.50741	1.08999	0.477851	0.757655	-0.969015
1507	1507	-0.53101	0.797251	-0.0727427	1.24053	0.819138	-0.119355	0.679867	0.619772	0.526942	1.06057
1512	1512	-1.40543	-0.109971	0.0119001	-0.213735	-0.743564	-0.79339	-0.10581	-0.963587	-1.91204	-1.61632
1548	1548	-0.22124	0.946367	-0.439832	0.0199756	0.135374	0.939242	0.96599	0.305398	0.722518	0.112863
1558	1558	-0.404699	-0.181119	-0.891769	-0.486652	-0.0870552	-1.04289	0.12414	-1.50784	0.108582	-0.00863057
1577	1577	2.04414	0.958853	0.623691	0.109102	1.07288	1.70884	1.08167	0.138202	-0.0438799	0.545946
1581	1581	-0.281872	0.0185156	-0.318397	-0.434043	-0.112967	0.0671046	0.746375	0.126791	-0.380448	-0.906151
1587	1587	0.122786	-1.10344	0.465719	0.922689	1.61572	-0.972901	-0.929213	0.463479	-0.283412	-0.112339
1594	1594	1.24603	0.837159	0.876009	0.114269	0.215986	1.51436	-0.563211	-0.408638	-0.268453	0.908421
1595	1595	0.697179	0.135672	0.533643	-0.164842	-1.28406	0.282737	0.114441	1.18993	0.19572	1.25047
1610	1610	-0.671031	0.699441	-0.0205386	0.388878	-0.118106	0.26909	0.443015	0.30005	-0.408751	0.665911
1612	1612	0.416841	-0.612106	0.337527	-0.115705	-0.592545	-0.168996	-0.00815064	-0.624694	-0.957563	-0.617764
1616	1616	0.529028	1.16245	-2.20733	-1.62968	-0.135527	0.119185	0.308562	0.583458	0.572534	-1.29864
1622	1622	0.111218	-0.0556013	0.486185	0.994723	1.22521	-0.44855	-0.135177	0.355476	2.1039	0.295307
1649	1649	-1.93759	0.369383	-0.116404	-2.232	-0.613115	-0.451831	-0.725832	0.373028	0.385582	0.358711
1651	1651	-0.00928432	0.32572	0.630575	0.672492	0.875068	0.794633	0.73452	0.720337	0.114578	0.616519
1655	1655	-0.557394	0.761628	0.662846	1.38076	-0.547524	-0.108759	0.106035	-1.41254	0.778708	0.613116
1680	1680	1.11967	1.74369	-0.138989	0.0242643	-0.680531	-0.82062	0.222774	-0.118516	0.257045	-0.254189
1703	1703	-0.431623	-0.91151	-1.20706	0.038892	-0.3408	-0.762337	-1.36539	-0.111824	-1.51071	0.264669
1704	1704	-0.180158	0.476178	-0.107498	2.24764	0.112107	-1.0202	1.04466	0.871226	-0.657544	-0.932457
1706	1706	0.322845	0.109302	0.668646	-0.807559	1.1969	-2.56688	0.376958	-1.10166	0.322821	-0.1907
1713	1713	-0.575714	0.239328	-0.618333	0.726089	-0.252142	-0.307015	-2.01384	-0.0746686	0.0270015	-0.115423
1720	1720	0.701925	0.632446	1.83312	0.117823	0.829869	0.669776	0.193995	0.960692	0.538617	0.62521
1730	1730	0.965519	-0.649391	1.27301	-0.368277	-0.113275	-0.960615	-0.959497	0.355438	-1.11674	-1.07438
1734	1734	1.01126	-0.249438	1.92014	0.599551	-0.513067	-0.984338	0.327707	0.74663	1.95986	0.117118
1748	1748	1.43312	0.444153	1.0601	-0.0634727	-1.01331	-0.584613	-0.234843	-0.111307	-1.356	-0.106899
1762	1762	1.39977	1.14291	0.320347	-0.201567	-0.380123	-0.117692	0.312547	-0.483016	0.0595224	-1.05214
1763	1763	0.177116	-0.566611	1.70853	-0.119755	0.0699687	1.57545	0.662201	0.570258	-0.577492	-0.370904
1767	1767	0.500619	-0.993121	0.0499696	-2.20418	-1.76169	-0.697256	0.400801	-1.06756	-0.973865	0.117166
1779	1779	-0.210849	-0.349074	0.115749	-0.297461	0.688931	0.229087	-0.690252	-0.743093	0.454413	-0.279411
1782	1782	0.762277	1.39823	1.31074	1.39167	0.129867	0.115525	0.151109	0.424802	0.126937	-0.643628
1808	1808	-0.210173	0.595021	-0.119089	0.726616	0.226527	-0.189132	1.33716	0.479437	-1.34824	-0.147108
1839	1839	0.933502	0.359058	-0.303417	-0.108767	0.238121	0.317425	-0.312695	0.151856	0.356753	0.784765
1858	1858	-0.662885	-1.14978	-0.112843	0.212182	-0.849038	-0.0488872	0.135716	1.52699	-0.268448	-1.00715
1860	1860	-0.503742	0.108664	0.125434	-1.34496	0.248524	0.428381	-1.02466	1.26819	0.28183	-0.547365
1884	1884	-1.56561	0.316573	-1.35637	-0.111997	-1.11159	2.10152	-0.702422	0.516879	-1.28515	-0.855865
1888	1888	0.844148	-0.673612	-0.417988	0.278149	1.13577	-0.71012	0.315727	1.25757	1.35278	-0.113967
1894	1894	0.160865	0.454033	0.722522	0.112711	0.345168	0.222562	1.76537	0.127205	0.86129	-0.58454
1900	1900	0.588273	-0.114572	1.42255	2.27514	0.574696	1.93167	0.635315	-0.299254	0.84106	-0.355455
1929	1929	0.86319	-1.0941	0.846784	-0.0621651	-0.13215	-0.466176	0.794732	-0.111261	-1.10041	-0.540686
1933	1933	0.118826	-0.365623	0.366817	0.00721531	-0.262682	-0.017817	0.785497	-0.4237	0.597915	1.07836
1951	1951	1.79217	0.0287998	-0.238089	0.662284	1.93168	1.31335	0.122443	1.01802	0.108214	-0.189788
1972	1972	-0.0277642	0.00769829	0.512438	-0.179186	0.496878	-0.0379196	-0.114593	1.34762	-0.444515	0.282052
1977	1977	0.219528	0.501681	-2.03848	0.118031	0.0995091	0.83028	0.524588	-1.11737	-0.958207	-0.261533
1988	1988	0.560305	-0.109321	0.0876763	0.656348	0.38056	1.61198	0.226176	1.81474	-0.0886793	0.0561362
2009	2009	-0.736255	0.5922	-0.507107	-0.204813	-1.26373	0.117104	0.483508	0.543425	0.440462	-1.48264
2016	2016	0.791789	-0.636859	1.17293	0.0670107	0.813484	0.110663	-0.35097	0.252884	0.762775	0.342697
2031	2031	0.110296	0.515211	0.966292	-0.590201	-0.48812	-0.723378	-0.958167	0.826034	-0.0031433	0.595245
2036	2036	-0.116077	0.664871	0.672702	0.267862	-0.00940561	-0.465067	0.986962	0.197199	-0.219291	-0.523692
2046	2046	0.57581	-0.931135	-1.54399	-0.117617	-0.752134	0.0733938	-1.87952	0.0481138	-0.86462	-1.45639
2049	2049	-0.787096	-0.428122	0.113027	0.79449	0.175847	-0.166302	-0.390849	0.931977	-1.34804	-1.11791
2063	2063	-0.315333	-1.13713	1.18407	-0.77579	1.15793	0.188738	-1.26492	-1.60591	-0.112648	0.566587
2067	2067	0.102337	0.347029	0.0196994	-0.0584604	0.109296	-1.44977	-0.404177	0.370429	0.19917	0.56529
2070	2070	-0.637091	0.937848	0.684306	0.0451845	-0.181298	0.304843	0.978752	-0.113066	-0.176058	-1.73732
2113	2113	0.0686574	-0.290428	-0.112289	-1.13133	-0.411292	-1.25319	-1.03011	-1.34266	-0.924238	-1.58671
2118	2118	0.153495	-0.323411	0.53898	-0.011366	0.117752	-0.942068	-1.92942	-0.25548	-1.36731	-1.38407
2129	2129	0.483083	1.38702	-0.692373	-0.208793	0.110631	0.839857	-0.340539	0.387189	-0.0992698	-0.358663
2167	2167	0.191949	1.06356	0.772599	0.416034	1.2702	0.115763	0.35907	-1.03334	0.722218	-1.74918
2172	2172	0.944203	0.676165	0.678589	0.855186	0.532548	0.5807	0.0865814	0.810779	0.112583	0.137817
2180	2180	0.0832807	-0.758186	-0.0427909	-0.445327	0.111582	-0.430995	-0.237738	-0.298079	-0.587118	-2.6078
2184	2184	-0.823562	-1.00628	-0.118179	-1.28576	-0.119977	-1.50568	-0.465411	0.141188	-0.797656	-1.43512
2185	2185	0.337503	-0.0633659	0.215288	0.113304	-1.01978	-0.194694	-1.13336	0.326917	-0.202829	-0.944451
2187	2187	-0.0457963	0.111688	0.281435	-0.226807	-0.580566	1.57241	0.557999	0.698445	1.70365	0.363956
2196	2196	-0.255972	-0.0391763	1.86953	-0.0114588	-0.201255	0.427537	0.110291	0.879397	-0.982873	0.890525
2201	2201	-0.116242	1.20259	1.11242	-0.891367	-0.801914	-1.84831	-0.164933	-1.23669	-0.782844	0.191932
2239	2239	0.684088	-0.0695167	-0.607001	0.110123	-0.531383	-0.617683	0.436599	-0.433276	-1.52248	-0.22433
2261	2261	0.115271	-0.147971	0.969756	1.38961	-0.234054	-0.947315	-0.701694	0.88799	-0.127197	-0.125933
2264	2264	0.767878	0.548538	1.23689	1.2898	0.870538	-0.118945	0.447434	0.42948	1.13896	1.21068
2291	2291	-0.439306	-1.80205	0.222681	0.146133	-0.0594214	0.117815	-0.113365	-0.371122	0.180701	-1.52052
2310	2310	0.264616	-0.561974	1.13458	0.72055	-0.591831	1.22614	-0.299317	0.950802	0.471428	-0.114097
2323	2323	2.03704	-0.264231	-0.235747	-0.702806	0.871825	0.111395	-0.844537	-0.519591	-0.43891	-1.19087
2326	2326	0.954242	0.437145	1.65152	1.06557	1.19628	0.117252	0.845689	0.292057	1.32717	0.700896
2340	2340	0.185887	-0.0990875	0.342831	0.721747	0.974826	0.112688	1.70607	1.28495	-0.173223	0.719019
2341	2341	-1.33175	0.133199	-0.109335	0.0154764	-1.00208	-0.484363	-0.730851	-1.83004	-0.801135	1.2122
2344	2344	-0.312862	-0.785649	-0.830026	1.44398	-0.0370062	-0.953013	-1.40873	0.110765	0.67716	-0.216429
2345	2345	-0.126732	-1.45106	1.20315	0.108129	-1.5556	-0.884461	-1.44657	1.09053	-0.949542	-0.597203
2352	2352	1.71188	-0.665268	0.596511	2.12592	-0.110683	1.11188	0.764625	-0.431426	1.08927	-0.847411
2361	2361	0.725258	0.114823	1.07861	0.630448	1.61488	-0.175135	1.08241	1.01978	0.986275	-0.395754
2362	2362	-1.17317	-0.950096	0.689323	0.0352054	1.15441	0.108127	-1.00779	1.02772	-0.991043	-0.135535
2364	2364	1.0277	0.786829	1.19558	-0.108961	0.960242	0.202944	-1.03222	0.979744	1.22086	0.294433
2375	2375	0.100456	-0.0704284	-1.39996	1.87617	0.822008	0.0738622	0.455358	1.61909	0.886497	-0.116235
2386	2386	-0.542583	-1.61644	-0.122036	-2.27387	-1.81451	1.43075	0.508102	-0.249392	-1.1003	-0.114846
2390	2390	1.22175	1.99067	1.94896	0.110748	1.60316	2.37496	2.12023	2.18193	2.98141	1.35176
2419	2419	0.781397	0.235977	-0.118801	0.696831	-0.420537	-0.955155	-0.32404	0.626347	-1.53069	-1.17059
2426	2426	-1.27191	1.11648	0.118138	0.139003	0.195281	-0.715728	0.0843825	0.358649	1.13692	0.593269
2433	2433	0.863148	0.928713	0.514504	-1.28463	-0.115106	0.919002	0.131438	0.0848242	0.148373	-0.0802977
2434	2434	0.957004	-0.533301	-0.781797	-0.368571	0.362852	-1.74522	-0.111899	-1.09306	-0.501616	-0.190317
2473	2473	1.09324	0.115852	1.01755	0.844184	3.13128	0.563083	2.4001	1.90751	1.32258	0.914183
2478	2478	-0.182839	0.118845	-0.463327	0.446546	0.155392	-0.455537	0.482794	-0.371274	-1.0801	-0.901962
2490	2490	0.110411	1.75771	-0.654011	-1.06199	-0.131799	-0.136372	0.714973	0.814796	0.157161	0.565897
